gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-6yr,avg_monthly_spend,total_services
1,0,0,0,0.09933435550273437,0,1,0,0,0,0,1,0,0,0,0.6028932877287437,0.24022781552296216,True,False,False,True,False,False,True,False,0.5422527893221147,-0.2354223290832613
0,0,0,0,-1.2046463905950056,0,0,0,0,0,0,1,0,0,0,-0.9898143170493026,-0.9637448939376304,False,False,True,False,False,False,False,False,-0.9488982650337356,-0.724978928378398
0,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,-1.498019246206844,-0.9864004125259469,False,True,False,True,False,False,False,False,-1.2009107025817782,-1.2145355276735346
0,0,0,0,-1.041648797332788,0,0,0,0,0,0,0,0,0,0,-0.6892094406521948,-0.873869946288537,False,False,False,False,True,False,False,False,-0.668919458204807,-1.2145355276735346
0,1,0,0,0.3845801437116149,0,1,0,0,1,0,0,0,0,0,-0.3105469444171641,0.05269901277544085,False,False,False,True,False,False,True,False,-0.24268835681259596,-0.2354223290832613
0,0,0,0,-0.6749042124927986,0,0,1,0,0,0,1,0,0,0,-0.866915085815126,-0.7196322305063887,False,False,False,True,False,True,False,False,-0.776570285309965,-0.2354223290832613
1,0,0,0,0.3030813470805062,0,0,1,1,0,1,0,0,1,0,-0.8220734744188724,-0.32424838379486404,False,False,False,False,True,False,True,False,-0.856764833954219,0.2541342702118754
1,0,0,0,-0.715653610808353,0,0,0,0,0,0,0,0,1,0,-1.5063232483172613,-0.8654318093943433,False,True,False,False,True,True,False,False,-1.416748050626207,-1.2145355276735346
0,0,0,0,-1.2453957889105598,0,0,0,1,0,0,0,0,0,0,-0.5247901988659314,-0.9660521969946364,False,False,False,False,True,False,False,False,-0.43494729830556167,-0.724978928378398
0,0,0,0,1.4440644999160286,0,0,0,0,0,0,0,0,2,0,-1.4780896411418423,-0.38540290196293897,False,True,True,False,False,False,False,True,-1.4571887644749832,-1.2145355276735346
1,0,0,0,-1.0823981956483424,0,0,0,1,0,0,0,1,0,0,0.6444132982808305,-0.7671187248510565,True,False,False,True,False,False,False,False,0.9174826865665914,-0.2354223290832613
1,0,0,0,-0.1859114327061462,0,0,0,0,0,1,0,0,0,0,0.38366763201372567,-0.10391192900819925,True,False,False,False,False,False,True,False,0.2901300618670494,-0.724978928378398
1,0,0,0,0.506828338658278,0,0,0,0,0,0,0,0,1,0,-1.4814112419860093,-0.6027069013032529,False,True,False,True,False,False,True,False,-1.4663785087866525,-1.2145355276735346
0,0,0,0,1.607062093178246,0,1,0,1,1,1,1,1,1,0,1.4665095072121475,2.4117955298325837,True,False,True,False,False,False,False,True,1.429135946898449,1.7228040680972854
0,0,0,0,0.9958211184449305,0,0,0,0,0,0,0,0,2,0,-1.498019246206844,-0.5213360134928391,False,True,False,False,False,False,False,True,-1.5029309058669251,-1.2145355276735346
0,0,0,0,0.22158255044939748,0,1,0,0,1,1,1,1,0,0,1.3286630721792192,0.757920698570637,True,False,False,True,False,False,True,False,1.3553191056188771,1.2332474688021486
0,0,0,0,-1.0823981956483424,0,0,0,0,0,1,0,0,0,0,-0.5380766022425993,-0.8809456756633556,False,False,False,False,True,False,False,False,-0.5107716093840208,-0.724978928378398
0,0,0,0,0.1808331521338431,0,0,0,0,0,0,0,0,0,0,-1.5113056495835118,-0.657752559948969,False,True,False,False,False,False,True,False,-1.4304627496049582,-1.2145355276735346
0,0,0,0,0.6290765336049412,0,0,0,1,1,0,1,1,1,0,1.0645958050679478,1.0508602895510923,True,False,False,True,False,False,True,False,1.084399567727036,0.743690869507012
0,0,0,0,1.4033151016004741,0,1,1,0,1,1,1,1,2,0,0.6726469054562493,1.4996856699258434,False,False,False,False,True,False,False,True,0.6713674668082605,1.7228040680972854
0,0,0,0,-0.38965842428391806,0,1,0,0,0,1,1,1,1,0,0.29066280837705155,-0.2396252973898131,False,False,False,False,True,True,False,False,0.37647472851761377,0.743690869507012
1,0,0,0,-1.0823981956483424,0,0,0,0,0,0,0,0,0,0,0.13620836912328876,-0.8204503869401394,True,False,False,True,False,False,False,False,0.2482986757032448,-1.2145355276735346
1,0,0,0,-0.30815962765280935,0,0,0,0,0,0,0,0,1,0,-1.498019246206844,-0.7894885773466009,False,True,False,True,False,False,True,False,-1.4815543999930467,-1.2145355276735346
1,0,0,0,1.2403175083382567,0,0,0,0,0,0,0,0,2,0,-1.4963584457847605,-0.4689492469413872,False,True,False,False,False,False,False,True,-1.5020021487551505,-1.2145355276735346
0,0,0,0,0.9143223218138218,0,1,1,0,0,0,1,0,0,0,0.8237797438658448,1.168049310532172,True,False,False,False,False,False,False,True,0.8330958681610584,0.2541342702118754
1,1,0,0,0.8735729234982674,0,0,0,1,1,0,1,1,1,0,-0.31719014610549784,0.2923069416668133,False,False,False,True,False,False,False,True,-0.33259213737096277,0.743690869507012
0,0,0,0,-1.2046463905950056,0,0,0,0,0,0,1,0,0,0,0.5215140670466537,-0.9063919322349082,True,False,False,True,False,False,False,False,0.4903850216191979,-0.724978928378398
1,0,0,0,1.158818711707148,0,1,1,1,1,1,0,1,2,0,0.5248356678908205,1.1246500387456295,False,False,False,False,False,False,False,True,0.48606382690140326,1.7228040680972854
1,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,-1.494697645362677,-0.9949264466794551,False,True,False,False,True,False,False,False,-1.521854332019329,-1.2145355276735346
0,0,0,0,-1.2861451872261143,0,0,0,1,0,0,0,0,0,0,0.3554340248383069,-0.9783578132986688,True,False,False,True,False,False,False,False,0.3541769864455297,-0.724978928378398
1,0,0,0,-0.9601500007016792,0,0,0,1,0,0,0,0,0,0,-1.1641983613680666,-0.9022168124174686,False,False,False,True,False,False,False,False,-1.2352843902706796,-0.724978928378398
1,0,0,0,-0.8379018057550162,0,0,0,0,1,0,1,1,1,0,1.0197541936716943,-0.4912751508072744,True,False,False,True,False,False,False,False,1.1140744458354699,0.2541342702118754
1,0,0,0,1.0773199150760393,0,1,0,0,0,0,0,1,1,0,0.6826117079887499,1.2230070719185733,True,False,False,True,False,False,False,True,0.7009452780106344,-0.2354223290832613
1,0,0,0,-1.1231475939638966,0,0,0,0,0,0,0,0,0,0,-1.473107239875592,-0.970512982904848,False,True,False,False,False,False,False,False,-1.5314495539303485,-1.2145355276735346
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.476428840719759,-1.0025954825546466,False,True,False,True,False,False,False,False,-1.470569525253535,-1.2145355276735346
1,0,0,0,-0.7564030091239073,0,0,0,0,0,0,0,0,0,0,-1.4963584457847605,-0.8936688039491318,False,True,False,False,True,True,False,False,-1.5161822796581352,-1.2145355276735346
0,0,0,0,-0.022913839443928746,0,1,1,0,1,1,1,1,1,0,1.4797959105888148,0.574039632084668,True,False,False,False,False,False,True,False,1.5800493030085456,1.7228040680972854
1,0,0,0,-0.14516203439059186,0,0,1,1,1,1,0,0,0,0,-0.6642974343209428,-0.46558717677260686,False,False,False,False,True,False,True,False,-0.7329582332827684,0.743690869507012
1,0,0,0,0.7920741268671586,0,1,1,1,0,1,1,1,2,0,0.6693253046120825,0.9492950064131687,False,False,False,False,True,False,False,True,0.6885144767071498,1.7228040680972854
1,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,0.15945957503245742,-0.9471762605568439,True,False,False,True,False,False,False,False,0.2755954276914902,-1.2145355276735346
0,0,0,0,-0.5934054158616899,0,0,0,1,1,0,0,0,0,0,0.4251876425658124,-0.41454084342570136,True,False,False,True,False,True,False,False,0.3468243259773152,-0.2354223290832613
0,0,0,0,-0.6749042124927986,0,1,0,0,0,1,0,0,1,0,0.4816548569166504,-0.4560283498221532,True,False,True,False,False,True,False,False,0.4637775815498479,-0.2354223290832613
1,1,0,0,0.9143223218138218,0,1,1,1,1,1,1,1,0,0,1.710647169258417,1.7934163362401296,True,False,False,True,False,False,False,True,1.6891159946993197,2.212360667392422
1,0,0,0,1.4848138982315828,0,0,1,1,0,1,1,1,2,0,-0.1643965072738189,0.8239754889454962,False,False,False,False,False,False,False,True,-0.14769004264357943,1.2332474688021486
1,1,0,0,-0.7564030091239073,0,1,0,0,0,0,0,0,0,0,0.33052201850705487,-0.5559895079775873,True,False,False,True,False,True,False,False,0.2997016502265639,-0.724978928378398
0,0,0,0,0.5475777369738324,0,0,0,1,0,0,1,1,0,0,0.13620836912328876,0.3806656615927313,False,False,True,False,False,False,True,False,0.12817858131491874,0.2541342702118754
0,0,0,0,1.4440644999160286,0,1,0,0,0,0,0,0,2,0,-1.3302784035764135,-0.3019005056141481,False,True,True,False,False,False,False,True,-1.364739871823172,-0.724978928378398
0,0,0,0,-0.715653610808353,0,0,1,0,1,1,0,0,0,0,-0.20093411655965504,-0.5918515897779101,False,False,False,True,False,True,False,False,-0.04363870818720101,0.2541342702118754
1,0,0,0,0.9143223218138218,0,0,0,0,0,0,0,0,1,0,-1.5245920529601795,-0.5714813999317708,False,True,False,False,False,False,False,True,-1.5480231190493823,-1.2145355276735346
0,0,0,0,1.5663126948626918,0,1,1,1,1,1,1,1,2,0,1.6159815451996595,2.5775697608997614,True,False,True,False,False,False,False,True,1.65533381489418,2.212360667392422
1,0,0,0,-0.6749042124927986,0,1,0,1,1,0,0,1,0,0,0.2126051885391287,-0.4789255858735848,False,False,False,False,False,True,False,False,0.3560381286265461,0.743690869507012
0,0,0,0,1.4848138982315828,0,0,0,0,0,0,0,0,2,0,-1.5030016474730943,-0.40715747364328186,False,True,False,False,False,False,False,True,-1.4909731580528292,-1.2145355276735346
1,0,0,0,0.1808331521338431,0,1,1,0,1,1,0,0,2,0,-0.07305248405922815,-0.010147527634438595,False,False,True,False,False,False,True,False,-0.11275172938288257,0.743690869507012
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.4847328428301763,-1.0027053541287898,False,True,False,False,True,False,False,False,-1.4788412682802758,-1.2145355276735346
1,0,0,0,1.0773199150760393,0,0,1,1,1,0,1,0,1,0,0.04652514633078186,0.7279477331443867,False,False,True,False,False,False,False,True,0.06923646902945457,0.743690869507012
0,0,0,0,-0.5119066192305812,0,0,1,1,0,1,1,0,0,0,1.047987800847113,-0.1758778100719598,True,False,False,True,False,True,False,False,0.9954852233087591,0.743690869507012
1,0,0,0,1.5663126948626918,0,1,1,1,1,1,1,1,2,0,1.7023431671479996,2.7524633326208217,True,False,False,True,False,False,False,True,1.8407839634852545,2.212360667392422
0,0,0,0,-0.26741022933725495,0,1,1,1,1,1,1,1,1,0,0.8337445463983455,0.004707109189714807,False,False,True,False,False,False,True,False,0.7923884804852623,2.212360667392422
1,1,0,0,0.14008375381828872,0,1,1,0,0,0,1,0,0,0,0.8586565527295975,0.3888840553386385,True,False,False,True,False,False,True,False,0.7783335872056375,0.2541342702118754
0,0,0,0,-1.041648797332788,0,0,0,0,0,0,0,0,2,0,-1.4996800466289273,-0.9482749762982753,False,True,False,False,True,False,False,False,-1.4691515121632364,-1.2145355276735346
1,0,0,0,-0.5526560175461356,0,0,0,0,0,0,0,0,0,0,-1.4747680402976753,-0.8292620871864197,False,True,False,False,True,True,False,False,-1.4279047454313971,-1.2145355276735346
0,1,0,0,0.7105753302360499,0,1,0,1,1,0,1,0,0,0,0.9981637881846089,1.1368897321051756,True,False,False,True,False,False,False,True,1.0845388087346528,0.743690869507012
0,0,0,0,-1.2861451872261143,0,0,0,0,1,0,0,0,0,0,0.2823588062666342,-0.9793246831511284,True,False,False,False,False,False,False,False,0.2813856478102088,-0.724978928378398
0,0,0,0,1.2403175083382567,0,1,0,1,0,0,1,1,1,0,1.1592614291267056,1.6855004761167318,True,False,False,False,False,False,False,True,1.0725844331934036,0.743690869507012
1,0,0,0,0.4253295420271693,0,0,1,0,1,1,0,0,1,0,0.6394308970145799,0.5438249491953029,True,False,False,False,False,False,True,False,0.5728203149151533,0.2541342702118754
1,0,0,0,-0.1859114327061462,0,0,0,0,0,0,0,0,1,0,-1.5528256601355985,-0.7766336031718528,False,True,True,False,False,False,True,False,-1.5186638025661574,-1.2145355276735346
0,0,0,0,1.607062093178246,0,0,0,0,0,0,0,0,2,0,-1.4930368449405937,-0.3859522598336547,False,True,False,False,False,False,False,True,-1.4962808598283213,-1.2145355276735346
0,1,0,0,1.0773199150760393,0,1,0,0,1,0,0,1,0,0,0.7889029350020921,1.3390314542137354,True,False,True,False,False,False,False,True,0.8489954582858634,0.2541342702118754
0,0,0,0,-1.2046463905950056,0,0,0,0,0,0,0,0,0,0,-1.320313601043913,-0.985741183081088,False,False,False,True,False,False,False,False,-1.5008992496849185,-1.2145355276735346
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.469785639031425,-1.0025075852953322,False,True,True,False,False,False,False,False,-1.463952130832142,-1.2145355276735346
1,0,0,0,-0.6749042124927986,0,1,0,0,0,1,0,1,0,0,0.7988677375345927,-0.3749870767341688,True,False,True,False,False,True,False,False,0.8451049350826076,0.2541342702118754
0,1,0,0,0.506828338658278,0,1,1,0,0,1,0,1,0,0,0.16776357714287476,0.334277882989495,False,False,False,True,False,False,True,False,0.10120870303661922,0.743690869507012
0,0,0,0,0.3030813470805062,0,1,1,0,1,0,1,1,1,0,1.3535750785104714,0.8467628534227848,True,False,False,False,False,False,True,False,1.3472410955209204,1.2332474688021486
1,0,0,0,0.6698259319204956,0,0,0,0,1,1,1,1,1,0,1.1376710236396204,1.1509972422251558,True,False,True,False,False,False,False,True,1.1722354906819967,0.743690869507012
0,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,0.4035972370787276,-0.9777205581686385,True,False,False,True,False,False,False,False,0.40215309600062754,-0.724978928378398
0,0,0,0,-0.5934054158616899,0,0,0,0,0,0,1,0,0,0,-0.30058214188466315,-0.5357511640204199,False,False,False,False,True,True,False,False,-0.16014161330605534,-0.724978928378398
0,0,0,0,1.2810669066538112,0,1,1,0,1,0,1,0,2,0,0.9832165843858577,1.6027452064721142,True,False,True,False,False,False,False,True,0.9248755568967413,0.743690869507012
0,0,0,0,1.5663126948626918,0,0,1,1,1,1,1,1,2,0,0.6444132982808305,1.6117986241815094,False,False,True,False,False,False,False,True,0.631268727499062,1.7228040680972854
0,0,0,0,-0.715653610808353,0,0,0,0,0,0,0,0,0,0,0.13288676827912202,-0.5744259581188073,True,False,False,False,False,True,False,False,0.04382118808220707,-1.2145355276735346
1,0,0,0,-1.2861451872261143,0,1,0,0,1,1,0,0,0,0,-0.09796449039048018,-0.9843568012468844,False,False,False,False,True,False,False,False,-0.09746018281452906,0.2541342702118754
1,0,0,0,-0.9194006023861249,0,1,0,0,0,0,0,0,0,0,-1.348547208219332,-0.9000413552494343,False,True,False,False,True,False,False,False,-1.310428580255829,-0.724978928378398
1,0,0,0,1.5255632965471373,0,1,0,1,1,1,1,0,2,0,0.26409000162371615,1.302510142968554,False,False,False,False,False,False,False,True,0.3383661404887017,1.2332474688021486
1,0,0,0,1.4033151016004741,0,1,1,1,1,1,0,0,1,0,0.1445123712337061,1.0334126835771609,False,False,True,False,False,False,False,True,0.1474327943174626,1.2332474688021486
1,0,0,0,-1.163896992279451,0,0,0,0,0,0,0,0,2,0,-1.498019246206844,-0.9779403013169247,False,True,False,False,True,False,False,False,-1.5164776990519473,-1.2145355276735346
0,0,0,0,1.5255632965471373,0,0,1,1,1,1,1,1,2,0,-0.014924469286306759,0.968214891480618,False,False,False,False,False,False,False,True,-0.021171078556472007,1.7228040680972854
1,0,0,0,-1.2861451872261143,0,1,0,1,0,0,0,1,0,0,0.8586565527295975,-0.9716995959055941,True,False,True,False,False,False,False,False,0.8554446138660339,0.2541342702118754
1,0,0,0,1.4033151016004741,0,1,1,1,1,0,1,1,1,0,1.5379239253617363,2.276653493636514,True,False,False,True,False,False,False,True,1.5444190785679868,1.7228040680972854
0,1,0,0,-1.1231475939638966,0,0,0,0,1,0,0,0,0,0,0.3504516235720563,-0.8579605423526094,True,False,True,False,False,False,False,False,0.16326515738834707,-0.724978928378398
1,0,0,0,-1.2046463905950056,0,1,0,0,0,0,0,0,2,0,-1.2821151913359932,-0.9583392124897875,False,True,False,False,True,False,False,False,-0.8132416793951838,-0.724978928378398
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.512966450005595,-1.0030789174808765,False,True,False,True,False,False,False,False,-1.506965194571195,-1.2145355276735346
1,0,0,0,-0.5119066192305812,0,0,0,0,0,0,0,0,1,0,-1.473107239875592,-0.8281413971301597,False,True,False,False,True,True,False,False,-1.4598162593187716,-1.2145355276735346
0,0,0,0,1.3218163049693654,0,1,1,1,1,1,1,1,2,0,0.8819077586387661,1.6094473724948462,False,False,False,False,False,False,False,True,0.885324694830323,2.212360667392422
0,0,0,0,0.6290765336049412,0,0,1,0,1,0,0,1,0,0,-0.6543326317884421,-0.06892881980102164,False,False,False,False,False,False,True,False,-0.6719327360216913,0.2541342702118754
1,0,0,0,0.5883271352893868,0,1,0,0,0,0,0,0,2,0,-1.3435648069530814,-0.5016250530915587,False,True,False,False,True,False,True,False,-1.333575381168105,-0.724978928378398
0,0,0,0,0.058584957187179994,0,1,1,1,1,0,1,1,0,0,1.4880999126992323,0.5649202914307869,True,False,False,False,True,False,True,False,1.3404120417926664,1.7228040680972854
0,0,0,0,1.4033151016004741,0,1,1,1,1,0,0,0,2,0,0.02161313999952983,0.8882064111895795,False,False,False,False,True,False,False,True,-0.01573042335628196,0.743690869507012
1,0,0,0,0.7920741268671586,0,0,0,1,0,0,0,0,1,0,-1.1592159601018164,-0.29816487209328113,False,False,False,False,True,False,False,True,-1.1175569843892343,-0.724978928378398
0,0,0,0,1.2810669066538112,0,1,1,1,1,1,1,1,2,0,1.6641447574400798,2.211587547428943,True,False,False,False,False,False,False,True,1.641079257027719,2.212360667392422
0,0,0,0,-0.26741022933725495,0,0,0,0,1,0,1,1,0,0,-0.48659178915801166,-0.45018318207773783,False,False,True,False,False,False,True,False,-0.5247911533344716,0.2541342702118754
1,0,0,0,-1.1231475939638966,0,0,0,0,0,0,0,0,0,0,-1.4930368449405937,-0.9696340103117028,False,True,True,False,False,False,False,False,-1.518214765087563,-1.2145355276735346
1,0,0,0,1.1180693133915935,0,0,0,1,0,0,1,1,1,0,0.9765733826975241,1.4540010693971233,True,False,False,True,False,False,False,True,0.9432629523332676,0.2541342702118754
1,0,0,0,-1.2046463905950056,0,1,0,0,0,1,1,0,0,0,0.008326736622861894,-0.919378752298628,False,False,False,False,True,False,False,False,0.16447834636560274,0.2541342702118754
0,1,0,0,0.506828338658278,0,0,0,0,0,0,0,1,1,0,-1.0230303254909718,-0.30994310484142645,False,False,False,True,False,False,True,False,-0.9765810316965624,-0.724978928378398
1,0,0,0,-1.2861451872261143,0,0,1,1,0,1,0,1,0,0,0.1810499805195427,-0.9806651163556749,False,False,False,False,False,False,False,False,0.1804703828839687,0.743690869507012
0,1,0,0,-1.0008993990172337,0,1,0,0,0,0,0,0,0,0,0.35709482526039027,-0.7451883586520845,True,False,False,True,False,False,False,False,0.3568653029292204,-0.724978928378398
1,1,0,0,1.0773199150760393,0,0,1,1,1,0,0,0,1,0,0.5962500860404099,1.1432403090906493,True,False,True,False,False,False,False,True,0.5991607790714146,0.2541342702118754
1,0,0,0,-0.5934054158616899,0,0,0,0,1,0,0,0,0,0,-0.5131645959113473,-0.6256041373546846,False,False,False,False,True,True,False,False,-0.5359544714876545,-0.724978928378398
1,0,0,0,0.26233194876495186,0,0,0,0,0,1,0,1,0,0,-0.810447871464288,-0.3548146557214872,False,False,False,True,False,False,True,False,-0.8825970632347812,-0.2354223290832613
0,0,0,0,1.4848138982315828,0,0,0,0,0,0,0,0,2,0,-1.488054443674343,-0.39078660909595314,False,True,False,False,False,False,False,True,-1.4731109883284175,-1.2145355276735346
1,0,0,0,0.9143223218138218,0,1,1,1,0,0,1,0,0,0,1.054631002535447,1.2907978331648944,True,False,False,True,False,False,False,True,1.0011175283333313,0.743690869507012
0,0,0,0,1.607062093178246,0,1,1,1,1,1,1,1,2,0,1.7853831882521731,2.799796006761689,True,False,False,False,False,False,False,True,1.8348419652961314,2.212360667392422
1,0,0,0,-0.5934054158616899,0,0,0,0,0,0,0,0,0,0,-1.32363520188808,-0.8020798597434055,False,False,False,False,True,True,False,False,-1.2740696742405095,-1.2145355276735346
0,0,0,0,1.607062093178246,0,1,0,1,1,1,1,1,2,0,1.5096903181863175,2.4965724364414346,True,False,False,False,False,False,False,True,1.5177814596683565,1.7228040680972854
1,0,0,0,-1.2861451872261143,0,0,1,0,0,0,0,0,0,0,-0.5065213942230133,-0.9897624826947272,False,False,False,True,False,False,False,False,-0.5044299397301861,-0.724978928378398
1,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,1,0,-1.5179488512718458,-0.9991894637562091,False,True,True,False,False,False,False,False,-1.6823261467381043,-1.2145355276735346
0,0,0,0,-0.30815962765280935,0,0,0,0,0,0,0,0,2,0,-1.537878456336847,-0.8430180082691415,False,True,False,False,True,False,True,False,-1.6427541280981754,-1.2145355276735346
0,0,0,0,0.14008375381828872,0,0,0,0,0,0,0,0,1,0,-1.519609651693929,-0.712864141539171,False,True,False,False,False,False,True,False,-1.5257144787651415,-1.2145355276735346
0,1,0,0,-0.7564030091239073,0,0,1,0,1,1,0,0,2,0,-0.8403422790617904,-0.7073485885171851,False,False,False,False,True,True,False,False,-0.5142378636047504,0.2541342702118754
1,0,0,0,-0.5934054158616899,0,0,0,0,1,0,1,1,0,0,1.0014853890287763,-0.22936329236484324,True,False,False,False,True,True,False,False,1.1213351980478312,0.2541342702118754
1,0,0,0,0.832823525182713,0,0,0,0,0,0,0,0,2,0,-1.498019246206844,-0.5237751624388169,False,True,True,False,False,False,False,True,-1.4575220211585245,-1.2145355276735346
1,0,0,0,-0.5526560175461356,0,0,0,0,1,0,1,0,0,0,-0.842003079483874,-0.6893296503577092,False,False,False,True,False,True,False,False,-0.8734367497020632,-0.2354223290832613
0,0,0,0,1.0773199150760393,0,1,1,1,1,1,1,1,2,0,0.8403877480866795,1.2710868727636142,False,False,True,False,False,False,False,True,0.7622963754428693,2.212360667392422
1,1,0,0,-0.8786512040705705,0,0,0,0,0,0,0,1,0,0,0.448438848474981,-0.6274280054854607,True,False,False,True,False,False,False,False,0.47900510848543953,-0.724978928378398
1,0,0,0,0.6290765336049412,0,1,1,0,0,1,0,1,0,0,1.0097893911391935,0.9420215082048923,True,False,False,True,False,False,True,False,0.9136914710126691,0.743690869507012
1,1,0,0,0.7920741268671586,0,0,1,0,0,0,1,1,0,0,-0.5380766022425993,0.11128253610856631,False,False,True,False,False,False,False,True,-0.5247593389382149,0.2541342702118754
1,0,0,0,-0.2266608310217006,0,0,1,0,0,1,0,0,0,0,-0.38362216298883656,-0.3693396778232111,False,False,False,False,True,False,True,False,-0.3595825285063659,-0.2354223290832613
0,1,0,0,-0.5934054158616899,0,0,0,0,1,0,0,1,0,0,0.6626821029237485,-0.37716253390220306,True,False,False,True,False,True,False,False,0.5031602691827204,-0.2354223290832613
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.4614816369210077,-1.002397713721189,False,True,False,True,False,False,False,False,-1.455680387805401,-1.2145355276735346
0,0,0,0,-0.5934054158616899,0,1,0,0,0,0,0,0,0,0,0.3039492117537195,-0.420188242336659,True,False,False,True,False,True,False,False,0.3232039042231771,-0.724978928378398
1,0,0,0,-0.30815962765280935,0,0,0,0,1,1,1,1,2,0,1.1393318240617039,0.09302188048597539,True,False,False,False,False,False,True,False,1.1760573735825155,0.743690869507012
0,0,0,0,-0.7971524074394618,0,0,0,1,0,0,0,0,1,0,0.32055721597455417,-0.5869732918859545,True,False,False,False,True,True,False,False,0.30874602859096756,-0.724978928378398
1,0,0,0,-1.1231475939638966,0,1,0,1,1,0,0,0,0,0,0.6743077058783327,-0.8252188132579519,True,False,False,True,False,False,False,False,0.6562610417821108,0.2541342702118754
0,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,1,0,0,0.5165316657804031,-0.9307174987502007,True,False,False,True,False,False,False,False,0.8951489803943908,-0.724978928378398
1,0,0,0,0.5883271352893868,0,0,1,0,1,1,0,0,1,0,-0.820412673996789,-0.2228369208607404,False,False,False,True,False,False,True,False,-0.8870068544435814,0.2541342702118754
0,0,0,0,1.607062093178246,0,0,0,0,0,0,0,0,2,0,-1.5096448491614283,-0.3684607052300659,False,True,False,False,False,False,False,True,-1.4779911169136386,-1.2145355276735346
1,0,0,0,0.01783555887162562,0,0,0,0,0,0,0,0,1,0,-1.512966450005595,-0.74782527643152,False,True,False,False,False,False,True,False,-1.5486748321363377,-1.2145355276735346
0,0,0,0,0.09933435550273437,0,0,0,0,0,0,0,0,1,0,-1.49137604451851,-0.7283780078081832,False,True,True,False,False,False,True,False,-1.541233844253408,-1.2145355276735346
0,0,0,0,0.6290765336049412,0,1,0,1,1,1,1,0,1,0,0.29398440922121827,0.5623492965958373,False,False,False,False,False,False,True,False,0.31819490427920616,1.2332474688021486
1,1,0,0,-1.163896992279451,0,0,0,0,0,0,0,0,0,0,0.1445123712337061,-0.8966353364509967,True,False,False,True,False,False,False,False,0.013794760895137282,-1.2145355276735346
1,0,0,0,-0.14516203439059186,0,0,0,0,0,0,1,1,0,0,-0.6344030267234404,-0.42605538439590296,False,False,False,True,False,False,True,False,-0.6303315732475473,-0.2354223290832613
1,0,0,0,0.058584957187179994,0,1,0,0,1,0,1,1,0,0,1.1642438303929559,0.5177853861233773,True,False,False,True,False,False,True,False,1.2360421077199644,0.743690869507012
1,0,0,0,1.4848138982315828,0,0,1,0,1,1,0,0,2,0,-0.860271884126792,0.2099252353742826,False,False,False,False,True,False,False,True,-0.8176772517428562,0.2541342702118754
0,0,0,0,-0.30815962765280935,0,0,0,0,1,1,1,1,1,0,-0.35871015665758454,-0.386172002981941,False,False,False,True,False,False,True,False,-0.26699782789061244,0.743690869507012
0,0,0,0,1.607062093178246,0,1,1,1,0,1,1,1,2,0,0.7108453151641693,1.6511985706692416,False,False,False,False,False,False,False,True,0.633830831941265,1.7228040680972854
0,0,0,0,0.01783555887162562,0,0,0,0,0,0,0,0,2,0,-1.49137604451851,-0.7170172870417819,False,True,False,False,True,False,True,False,-1.478390082296999,-1.2145355276735346
1,0,0,0,1.4440644999160286,0,1,1,1,0,0,0,0,1,0,0.6809509075666667,1.491950711106166,True,False,False,False,False,False,False,True,0.6213056288973421,0.2541342702118754
1,0,0,0,0.4660789403427237,0,0,0,0,0,0,0,0,2,0,-1.5096448491614283,-0.6512701370745234,False,True,False,False,False,False,True,False,-1.5339235570719827,-1.2145355276735346
0,0,0,0,0.7105753302360499,0,0,0,0,0,0,0,0,2,0,-1.5146272504276788,-0.5616149325737163,False,True,True,False,False,False,False,True,-1.4729187002731292,-1.2145355276735346
1,0,0,0,-0.3489090259683637,0,1,0,0,0,0,0,0,2,0,-1.3551904099076655,-0.7439577970216813,False,True,False,False,True,True,False,False,-1.310855953645544,-0.724978928378398
1,0,0,0,-0.43040782259947247,0,0,1,1,0,1,0,0,0,0,-0.2341501250013244,-0.45268825396820156,False,False,False,False,True,True,False,False,-0.23777902361360823,0.2541342702118754
1,0,0,0,1.607062093178246,0,1,1,1,0,1,1,1,2,0,1.4183462949717267,2.4690166456463336,True,False,True,False,False,False,False,True,1.4889682214585418,1.7228040680972854
